date,weight
2025-01-14,0.0002966105103656404
2025-01-15,0.00029693394215265926
2025-01-16,0.0002972241432775646
2025-01-17,0.00029751184715227626
2025-01-18,0.00029770252840029683
2025-01-19,0.00029786767395084793
2025-01-20,0.000298083186567889
2025-01-21,0.000298357913225442
2025-01-22,0.00029858320799303165
2025-01-23,0.00029887866132709
2025-01-24,0.00029921279110549945
2025-01-25,0.0002997009627973128
2025-01-26,0.000300253597712246
2025-01-27,0.0003009475670623017
2025-01-28,0.0003017750341841878
2025-01-29,0.0003027161265701657
2025-01-30,0.0003036536704186336
2025-01-31,0.00030465515563406675
2025-02-01,0.0003057058681610744
2025-02-02,0.00030686560049223913
2025-02-03,0.00030717333237179273
2025-02-04,0.00030472652416111215
2025-02-05,0.00030305942793519336
2025-02-06,0.00030188964949945607
2025-02-07,0.00030098314932169016
2025-02-08,0.00029780401597399734
2025-02-09,0.00029133096274424356
2025-02-10,0.00028675531815364967
2025-02-11,0.00028320388982104215
2025-02-12,0.00028056260522377066
2025-02-13,0.0002785499082916618
2025-02-14,0.0002770276542958483
2025-02-15,0.0002755225540311762
2025-02-16,0.0002746013520345286
2025-02-17,0.00027519000728018576
2025-02-18,0.000275589592319868
2025-02-19,0.00027586278602165053
2025-02-20,0.00027611148926883383
2025-02-21,0.0002763788086219751
2025-02-22,0.0002765372591779826
2025-02-23,0.00027645838907013536
2025-02-24,0.00027631325488188544
2025-02-25,0.0002761533289926923
2025-02-26,0.00027487563958756086
2025-02-27,0.00027756338378574205
2025-02-28,0.00027956356645850633
2025-03-01,0.00028083125901070855
2025-03-02,0.00028209093955442724
2025-03-03,0.00028271627013885906
2025-03-04,0.0002832828244224419
2025-03-05,0.00028348037554168024
2025-03-06,0.0002838411853867657
2025-03-07,0.00028373486578075607
2025-03-08,0.0002837161559356802
2025-03-09,0.0002835367397514545
2025-03-10,0.00028541897106821207
2025-03-11,0.00028732262168563365
2025-03-12,0.00028852581720180436
2025-03-13,0.00028889633426830273
2025-03-14,0.00028909871525280767
2025-03-15,0.00028869606921536506
2025-03-16,0.000288198938794768
2025-03-17,0.00028744024487134415
2025-03-18,0.00028707223099362693
2025-03-19,0.0002866509536298613
2025-03-20,0.00028633545889186903
2025-03-21,0.00028603578072975127
2025-03-22,0.000285905181904122
2025-03-23,0.000285658503135721
2025-03-24,0.0002855243103911607
2025-03-25,0.00028535677978084684
2025-03-26,0.00028531712346410227
2025-03-27,0.00028519596913666764
2025-03-28,0.0002851891873906044
2025-03-29,0.0002851812095268381
2025-03-30,0.00028527564484067606
2025-03-31,0.0002852637400598122
2025-04-01,0.0002853525147585706
2025-04-02,0.0002853849938859502
2025-04-03,0.0002854894812847065
2025-04-04,0.0002854687282773379
2025-04-05,0.0002855546363586587
2025-04-06,0.0002856482490124881
2025-04-07,0.00028547684179158246
2025-04-08,0.00028536519346991125
2025-04-09,0.0002850530614910482
2025-04-10,0.0002848751702963346
2025-04-11,0.000284892035270756
2025-04-12,0.00028488933223597054
2025-04-13,0.00028505815643315813
2025-04-14,0.0002851843596269502
2025-04-15,0.00028537625440827505
2025-04-16,0.00028531866806977095
2025-04-17,0.00028535682865347387
2025-04-18,0.00028521366806378955
2025-04-19,0.00028525806251626727
2025-04-20,0.00028498681353333546
2025-04-21,0.00028485251466858996
2025-04-22,0.0002848408112971395
2025-04-23,0.0002848625170547587
2025-04-24,0.00028443500412808165
2025-04-25,0.00028409550051816695
2025-04-26,0.00028355667669210303
2025-04-27,0.00028329036136121223
2025-04-28,0.0002826717101811188
2025-04-29,0.00028221633775555856
2025-04-30,0.0002815477405515723
2025-05-01,0.00028086186399699947
2025-05-02,0.0002800796560691849
2025-05-03,0.00027960682224869964
2025-05-04,0.00027899739504725084
2025-05-05,0.0002803655809281947
2025-05-06,0.0002809973267417816
2025-05-07,0.0002815662570839546
2025-05-08,0.00028174466947028087
2025-05-09,0.0002805695732192587
2025-05-10,0.00027956953874031394
2025-05-11,0.00027929406703572265
2025-05-12,0.00027908895201396005
2025-05-13,0.00027919400501653224
2025-05-14,0.00027921805037057226
2025-05-15,0.0002795138291220714
2025-05-16,0.0002798058820729134
2025-05-17,0.00028036973848231744
2025-05-18,0.0002808190441996693
2025-05-19,0.0002815830662883166
2025-05-20,0.00028225465955459097
2025-05-21,0.0002831990707577411
2025-05-22,0.00028459764270354494
2025-05-23,0.0002863903241537452
2025-05-24,0.000287627843813705
2025-05-25,0.0002885803531139121
2025-05-26,0.0002890357711339406
2025-05-27,0.0002893168365694632
2025-05-28,0.00028938378191643426
2025-05-29,0.0002895002451007087
2025-05-30,0.00028947157508895803
2025-05-31,0.00028954136406343276
2025-06-01,0.0002895801635964638
